scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_stable,260907,persistence,77,0.75,0.5,0.22075032598747057,-1.5107229627722245,0.25
strong_stable,260907,persistence,78,0.5,0.5,0.5272693312868628,-0.6400437959295844,0.0
strong_stable,260907,persistence,79,0.5,0.5,0.5272693312868628,-0.6400437959295844,0.0
strong_stable,260907,ar1,60,0.5,0.49205957505178394,0.7150825857315631,-0.33535723843859416,0.007940424948216063
strong_stable,260907,ar1,61,0.25,0.49210816752764697,0.15683098764168069,-1.8525865653253093,0.24210816752764697
strong_stable,260907,ar1,62,0.25,0.4921078701595935,0.15683159488369328,-1.8525826933810838,0.2421078701595935
strong_stable,260907,ar1,63,0.5,0.49210787197937644,0.7150961017302085,-0.3353383373057996,0.007892128020623557
strong_stable,260907,ar1,64,0.5,0.4921078719682401,0.7150961017271014,-0.3353383373101446,0.007892128031759926
strong_stable,260907,ar1,65,0.5,0.49210787196830824,0.7150961017271206,-0.33533833731011786,0.007892128031691759
strong_stable,260907,ar1,66,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,67,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,68,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,69,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,70,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,71,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,72,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,73,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,74,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,75,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,76,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,77,0.75,0.4921078719683078,0.12673641051601386,-2.065645857122565,0.2578921280316922
strong_stable,260907,ar1,78,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,ar1,79,0.5,0.4921078719683078,0.7150961017271203,-0.3353383373101181,0.007892128031692203
strong_stable,260907,quadratic_narrative_position,60,0.5,0.4777896607453054,0.7055415453812028,-0.34878962156879817,0.022210339254694622
strong_stable,260907,quadratic_narrative_position,61,0.25,0.4785737149646089,0.18698756912786949,-1.6767131395891628,0.22857371496460888
strong_stable,260907,quadratic_narrative_position,62,0.25,0.47941094524665134,0.18509440563272742,-1.6868892833454996,0.22941094524665134
strong_stable,260907,quadratic_narrative_position,63,0.5,0.4803013515914329,0.7073718457798034,-0.3461988025789706,0.01969864840856711
strong_stable,260907,quadratic_narrative_position,64,0.5,0.48124493399895335,0.708003767086546,-0.34530586455886336,0.01875506600104665
strong_stable,260907,quadratic_narrative_position,65,0.5,0.4822416924692129,0.7086381391219214,-0.3444102647957932,0.01775830753078711
strong_stable,260907,quadratic_narrative_position,66,0.5,0.4832916270022114,0.7092694169900727,-0.3435198288754249,0.0167083729977886
strong_stable,260907,quadratic_narrative_position,67,0.5,0.48439473759794893,0.7098917413258552,-0.3426427975784142,0.015605262402051068
strong_stable,260907,quadratic_narrative_position,68,0.5,0.48555102425642543,0.7104989375572925,-0.34178782679121933,0.014448975743574566
strong_stable,260907,quadratic_narrative_position,69,0.5,0.48676048697764096,0.7110845156899182,-0.3409639874810361,0.01323951302235904
strong_stable,260907,quadratic_narrative_position,70,0.5,0.4880231257615955,0.7116416706980998,-0.34018076574519707,0.011976874238404489
strong_stable,260907,quadratic_narrative_position,71,0.5,0.4893389406082891,0.712163283612614,-0.3394480629458835,0.010661059391710914
strong_stable,260907,quadratic_narrative_position,72,0.5,0.4907079315177216,0.7126419233977476,-0.3387761959414909,0.009292068482278426
strong_stable,260907,quadratic_narrative_position,73,0.5,0.4921300984898932,0.7130698497150267,-0.3381758974264614,0.007869901510106803
strong_stable,260907,quadratic_narrative_position,74,0.5,0.4936054415248037,0.7134390166742532,-0.3376583163918587,0.006394558475196321
strong_stable,260907,quadratic_narrative_position,75,0.5,0.4951339606224533,0.7137410776758035,-0.33723501871939765,0.004866039377546705
strong_stable,260907,quadratic_narrative_position,76,0.5,0.4967156557828418,0.7139673914510887,-0.33691798792204014,0.003284344217158175
strong_stable,260907,quadratic_narrative_position,77,0.75,0.4983505270059694,0.13911649927024186,-1.972443572635103,0.2516494729940306
strong_stable,260907,quadratic_narrative_position,78,0.5,0.500038574291836,0.714156784410736,-0.33665275473859746,3.857429183595773e-05
strong_stable,260907,quadratic_narrative_position,79,0.5,0.5017797976404416,0.7141011810529917,-0.33673061652423697,0.0017797976404415605
strong_stable,260908,rcwe,60,0.5,0.45146816269986756,0.8573529385699851,-0.15390561485981463,0.04853183730013244
strong_stable,260908,rcwe,61,0.5,0.44124926331537045,0.8249199206031916,-0.19246896329418414,0.058750736684629545
strong_stable,260908,rcwe,62,0.75,0.4852026553855976,0.02242772494195687,-3.797457364842782,0.2647973446144024
strong_stable,260908,rcwe,63,0.5,0.5339144367205958,0.8931033170291309,-0.11305300823679208,0.0339144367205958
strong_stable,260908,rcwe,64,0.5,0.5330519151256126,0.8948160337972831,-0.11113713066518899,0.03305191512561256
strong_stable,260908,rcwe,65,0.5,0.4846160601460678,0.920149315037082,-0.08321932315475136,0.015383939853932216
strong_stable,260908,rcwe,66,0.5,0.4435386524066265,0.8327073700141057,-0.1830729950360391,0.05646134759337351
strong_stable,260908,rcwe,67,0.75,0.45538807190727487,0.007470035140645512,-4.896855575612129,0.29461192809272513
strong_stable,260908,rcwe,68,0.5,0.5053671234016128,0.9262852063355004,-0.07657309355518285,0.005367123401612828
strong_stable,260908,rcwe,69,0.5,0.5376111250739892,0.885260564752659,-0.12187325385895358,0.03761112507398923
strong_stable,260908,rcwe,70,0.5,0.516589114697442,0.91901091677977,-0.0844572777201057,0.016589114697441953
strong_stable,260908,rcwe,71,0.75,0.4665485602237062,0.01149254690878282,-4.466056548605659,0.2834514397762938
strong_stable,260908,rcwe,72,0.5,0.44416710837244067,0.8347929429637561,-0.1805715573800409,0.05583289162755933
strong_stable,260908,rcwe,73,0.5,0.47320261337244923,0.9059087510818987,-0.09881669425652417,0.026797386627550768
strong_stable,260908,rcwe,74,0.5,0.520515902472676,0.9147039756241069,-0.0891547899598454,0.020515902472675984
strong_stable,260908,rcwe,75,0.5,0.5332637637991564,0.8943994729880513,-0.11160276581666005,0.03326376379915641
strong_stable,260908,rcwe,76,0.5,0.49795121686657284,0.9270110419834139,-0.07578980196250518,0.0020487831334271567
strong_stable,260908,rcwe,77,0.5,0.454651975136779,0.866217062829139,-0.14361975190897014,0.04534802486322098
strong_stable,260908,rcwe,78,0.5,0.452007920800568,0.8588976120254008,-0.15210555848463353,0.04799207919943199
strong_stable,260908,rcwe,79,0.5,0.4915487077454882,0.9250278571568342,-0.0779314260779586,0.0084512922545118
strong_stable,260908,persistence,60,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,61,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,62,0.75,0.5,0.185272233027374,-1.6859290056652259,0.25
strong_stable,260908,persistence,63,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,64,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,65,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,66,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,67,0.75,0.5,0.185272233027374,-1.6859290056652259,0.25
strong_stable,260908,persistence,68,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,69,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,70,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,71,0.75,0.5,0.185272233027374,-1.6859290056652259,0.25
strong_stable,260908,persistence,72,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,73,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,74,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,75,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,76,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,77,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,78,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,persistence,79,0.5,0.5,0.6211687289768241,-0.47615252867716285,0.0
strong_stable,260908,ar1,60,0.5,0.49698965110855176,0.7870690765010926,-0.23943926249639658,0.0030103488914482446
strong_stable,260908,ar1,61,0.5,0.496563693301231,0.7870066791455186,-0.2395185437576483,0.003436306698768987
strong_stable,260908,ar1,62,0.75,0.49650342119983676,0.10002251517992142,-2.302359966537694,0.25349657880016324
strong_stable,260908,ar1,63,0.5,0.4964948928288478,0.7869958276970811,-0.23953233210727348,0.003505107171152211
strong_stable,260908,ar1,64,0.5,0.49649368608293976,0.7869956354464798,-0.23953257639144643,0.003506313917060244
strong_stable,260908,ar1,65,0.5,0.49649351533102376,0.7869956082380972,-0.23953261096391637,0.0035064846689762397
strong_stable,260908,ar1,66,0.5,0.4964934911699998,0.7869956043880636,-0.23953261585598137,0.003506508830000199
strong_stable,260908,ar1,67,0.75,0.49649348775126756,0.100005156447313,-2.3025335298503173,0.25350651224873244
strong_stable,260908,ar1,68,0.5,0.4964934872675244,0.7869956037662058,-0.23953261664614817,0.0035065127324755974
strong_stable,260908,ar1,69,0.5,0.4964934871990758,0.7869956037552985,-0.23953261666000755,0.0035065128009241775
strong_stable,260908,ar1,70,0.5,0.49649348718939046,0.7869956037537551,-0.23953261666196868,0.003506512810609541
strong_stable,260908,ar1,71,0.75,0.49649348718802,0.10000515546309836,-2.3025335396919564,0.25350651281198
strong_stable,260908,ar1,72,0.5,0.4964934871878261,0.7869956037535059,-0.2395326166622854,0.003506512812173901
strong_stable,260908,ar1,73,0.5,0.4964934871877987,0.7869956037535013,-0.2395326166622912,0.0035065128122013234
strong_stable,260908,ar1,74,0.5,0.4964934871877948,0.7869956037535009,-0.2395326166622918,0.003506512812205209
strong_stable,260908,ar1,75,0.5,0.49649348718779424,0.7869956037535007,-0.23953261666229192,0.0035065128122057643
strong_stable,260908,ar1,76,0.5,0.4964934871877942,0.7869956037535006,-0.23953261666229198,0.00350651281220582
strong_stable,260908,ar1,77,0.5,0.4964934871877942,0.7869956037535006,-0.23953261666229198,0.00350651281220582
strong_stable,260908,ar1,78,0.5,0.4964934871877942,0.7869956037535006,-0.23953261666229198,0.00350651281220582
strong_stable,260908,ar1,79,0.5,0.4964934871877942,0.7869956037535006,-0.23953261666229198,0.00350651281220582
strong_stable,260908,quadratic_narrative_position,60,0.5,0.5677187119234306,0.6894344423900671,-0.37188366619654967,0.0677187119234306
strong_stable,260908,quadratic_narrative_position,61,0.5,0.5723456134588453,0.676333371991156,-0.3910691706664899,0.07234561345884527
strong_stable,260908,quadratic_narrative_position,62,0.75,0.5770751207254882,0.31453644377480156,-1.156655331097793,0.17292487927451183
strong_stable,260908,quadratic_narrative_position,63,0.5,0.5819072337233595,0.6473068607002007,-0.43493481453704846,0.08190723372335951
strong_stable,260908,quadratic_narrative_position,64,0.5,0.586841952452459,0.6313954305425252,-0.45982293990925854,0.08684195245245896
strong_stable,260908,quadratic_narrative_position,65,0.5,0.5918792769127867,0.6145735362204597,-0.48682668875419155,0.09187927691278674
strong_stable,260908,quadratic_narrative_position,66,0.5,0.5970192071043429,0.596867340346249,-0.5160604007572355,0.09701920710434286
strong_stable,260908,quadratic_narrative_position,67,0.75,0.6022617430271271,0.4069109625808534,-0.8991608826297379,0.1477382569728729
strong_stable,260908,quadratic_narrative_position,68,0.5,0.6076068846811398,0.558948994230964,-0.5816970546574132,0.10760688468113977
strong_stable,260908,quadratic_narrative_position,69,0.5,0.6130546320663806,0.5388322351548226,-0.6183510085539762,0.11305463206638056
strong_stable,260908,quadratic_narrative_position,70,0.5,0.6186049851828498,0.5180222091706538,-0.657737162794932,0.11860498518284979
strong_stable,260908,quadratic_narrative_position,71,0.75,0.6242579440305471,0.49093300162877396,-0.7114476133927137,0.12574205596945287
strong_stable,260908,quadratic_narrative_position,72,0.5,0.630013508609473,0.47461079661305294,-0.745260186370593,0.13001350860947303
strong_stable,260908,quadratic_narrative_position,73,0.5,0.635871678919627,0.4521748356656367,-0.7936863693695154,0.13587167891962704
strong_stable,260908,quadratic_narrative_position,74,0.5,0.6418324549610093,0.42937547875661497,-0.8454235009980169,0.14183245496100927
strong_stable,260908,quadratic_narrative_position,75,0.5,0.6478958367336198,0.4063141119759512,-0.900628743694875,0.14789583673361983
strong_stable,260908,quadratic_narrative_position,76,0.5,0.6540618242374586,0.38309804735925373,-0.9594643242364383,0.15406182423745862
strong_stable,260908,quadratic_narrative_position,77,0.5,0.6603304174725257,0.3598393679826207,-1.0220975471571208,0.16033041747252574
strong_stable,260908,quadratic_narrative_position,78,0.5,0.6667016164388212,0.33665359177972587,-1.088700794866934,0.1667016164388212
strong_stable,260908,quadratic_narrative_position,79,0.5,0.6731754211363448,0.3136581705414075,-1.1594515149096907,0.17317542113634476
strong_stable,260909,rcwe,60,0.5,0.5109851279844312,0.9357653095779942,-0.06639057157482825,0.010985127984431187
strong_stable,260909,rcwe,61,0.5,0.4885043938608626,0.9354315301102865,-0.06674732663572658,0.011495606139137415
strong_stable,260909,rcwe,62,0.25,0.46958244339687527,0.07793687199217496,-2.5518561134133204,0.21958244339687527
strong_stable,260909,rcwe,63,0.5,0.4740127642267513,0.9195567263966806,-0.08386354418523105,0.025987235773248685
strong_stable,260909,rcwe,64,0.5,0.49582425139359393,0.9387647199899796,-0.06319039561130471,0.004175748606406071
strong_stable,260909,rcwe,65,0.5,0.5111870309573296,0.9356351145249642,-0.06652971341915323,0.011187030957329647
strong_stable,260909,rcwe,66,0.5,0.5042055792013758,0.938757463063921,-0.06319812593387988,0.004205579201375764
strong_stable,260909,rcwe,67,0.5,0.48336003526754057,0.931215765681533,-0.071264271648355,0.016639964732459434
strong_stable,260909,rcwe,68,0.5,0.4714203973843526,0.9154001962997995,-0.08839393632106321,0.028579602615647404
strong_stable,260909,rcwe,69,0.25,0.48048467355077207,0.05674948810699742,-2.8691086428023214,0.23048467355077207
strong_stable,260909,rcwe,70,0.5,0.4998905880205809,0.9392703981560093,-0.06265187727012514,0.00010941197941910508
strong_stable,260909,rcwe,71,0.5,0.5086781042518156,0.9370840177646201,-0.0649823339923334,0.008678104251815588
strong_stable,260909,rcwe,72,0.5,0.4980948981281059,0.9391654324779625,-0.06276363586889584,0.001905101871894077
strong_stable,260909,rcwe,73,0.5,0.4802831188018052,0.9279501003601012,-0.07477731880534137,0.019716881198194813
strong_stable,260909,rcwe,74,0.5,0.47445625906092687,0.9202274422624563,-0.08313441964234672,0.025543740939073134
strong_stable,260909,rcwe,75,0.5,0.486094794095069,0.9336501578661568,-0.06865347423211958,0.013905205904930995
strong_stable,260909,rcwe,76,0.5,0.5020429485823329,0.939149640288529,-0.06278045114090514,0.002042948582332893
strong_stable,260909,rcwe,77,0.5,0.5052718598675632,0.9384641146042894,-0.06351066065594918,0.005271859867563178
strong_stable,260909,rcwe,78,0.25,0.49299859682506747,0.0383290287243166,-3.261547739740719,0.24299859682506747
strong_stable,260909,rcwe,79,0.5,0.47896829333800256,0.9263838621529226,-0.07646659227096171,0.02103170666199744
strong_stable,260909,persistence,60,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,61,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,62,0.25,0.5,0.16059561276781173,-1.8288657956021908,0.25
strong_stable,260909,persistence,63,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,64,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,65,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,66,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,67,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,68,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,69,0.25,0.5,0.16059561276781173,-1.8288657956021908,0.25
strong_stable,260909,persistence,70,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,71,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,72,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,73,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,74,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,75,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,76,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,77,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,persistence,78,0.25,0.5,0.16059561276781173,-1.8288657956021908,0.25
strong_stable,260909,persistence,79,0.5,0.5,0.6757022280062785,-0.39200279109885594,0.0
strong_stable,260909,ar1,60,0.5,0.49482862546580814,0.8475476006353969,-0.16540827536330782,0.005171374534191864
strong_stable,260909,ar1,61,0.5,0.49483324640598464,0.8475488858521762,-0.16540675896965168,0.005166753594015361
strong_stable,260909,ar1,62,0.25,0.4948332422768913,0.08468052074546217,-2.4688696831658623,0.2448332422768913
strong_stable,260909,ar1,63,0.5,0.4948332422805809,0.8475488847052943,-0.16540676032282667,0.005166757719419102
strong_stable,260909,ar1,64,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,65,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,66,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,67,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,68,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,69,0.25,0.4948332422805776,0.08468052073890416,-2.4688696832433066,0.24483324228057762
strong_stable,260909,ar1,70,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,71,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,72,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,73,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,74,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,75,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,76,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,77,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,ar1,78,0.25,0.4948332422805776,0.08468052073890416,-2.4688696832433066,0.24483324228057762
strong_stable,260909,ar1,79,0.5,0.4948332422805776,0.8475488847052934,-0.16540676032282778,0.005166757719422377
strong_stable,260909,quadratic_narrative_position,60,0.5,0.5409432945974322,0.800381296547674,-0.2226670441771778,0.04094329459743218
strong_stable,260909,quadratic_narrative_position,61,0.5,0.5444154948348775,0.7927860049724191,-0.23220194878057052,0.0444154948348775
strong_stable,260909,quadratic_narrative_position,62,0.25,0.5479754056888229,0.024735139421380985,-3.699530397715117,0.29797540568882286
strong_stable,260909,quadratic_narrative_position,63,0.5,0.5516230271592687,0.7752447340457126,-0.2545765136132165,0.0516230271592687
strong_stable,260909,quadratic_narrative_position,64,0.5,0.5553583592462148,0.7652443757608471,-0.2675600507284162,0.055358359246214794
strong_stable,260909,quadratic_narrative_position,65,0.5,0.5591814019496611,0.7543925201292866,-0.28184246270503555,0.05918140194966115
strong_stable,260909,quadratic_narrative_position,66,0.5,0.5630921552696078,0.742669532920204,-0.29750410720270454,0.06309215526960776
strong_stable,260909,quadratic_narrative_position,67,0.5,0.5670906192060546,0.7300596782679813,-0.3146289971291062,0.06709061920605464
strong_stable,260909,quadratic_narrative_position,68,0.5,0.5711767937590018,0.7165516413256117,-0.3333049598860087,0.07117679375900177
strong_stable,260909,quadratic_narrative_position,69,0.25,0.575350678928449,0.011440609353741252,-4.4705860292618524,0.32535067892844904
strong_stable,260909,quadratic_narrative_position,70,0.5,0.5796122747143968,0.6868211044412978,-0.3756814217744122,0.0796122747143968
strong_stable,260909,quadratic_narrative_position,71,0.5,0.5839615811168447,0.6706029569822834,-0.39957803550210536,0.08396158111684471
strong_stable,260909,quadratic_narrative_position,72,0.5,0.588398598135793,0.653496411592792,-0.4254182369921681,0.08839859813579298
strong_stable,260909,quadratic_narrative_position,73,0.5,0.5929233257712414,0.6355203495778375,-0.45331116749970335,0.0929233257712414
strong_stable,260909,quadratic_narrative_position,74,0.5,0.5975357640231902,0.6167012146239178,-0.48337062743268455,0.0975357640231902
strong_stable,260909,quadratic_narrative_position,75,0.5,0.6022359128916391,0.5970734243725125,-0.5157151842533685,0.10223591289163914
strong_stable,260909,quadratic_narrative_position,76,0.5,0.6070237723765883,0.5766797067975277,-0.5504682674704013,0.10702377237658833
strong_stable,260909,quadratic_narrative_position,77,0.5,0.6118993424780379,0.5555713419628191,-0.5877582497727581,0.1118993424780379
strong_stable,260909,quadratic_narrative_position,78,0.25,0.6168626231959877,0.0030084010205290203,-5.806346563785578,0.3668626231959877
strong_stable,260909,quadratic_narrative_position,79,0.5,0.6219136145304378,0.5114591793919765,-0.6704875024603845,0.12191361453043781
strong_stable,260910,rcwe,60,0.5,0.49524206061809767,0.8547141242675645,-0.15698822353713193,0.004757939381902332
strong_stable,260910,rcwe,61,0.25,0.4955345055529261,0.07977689473438734,-2.5285213561204083,0.2455345055529261
strong_stable,260910,rcwe,62,0.5,0.49222479140263764,0.8536807934900519,-0.1581979331807118,0.00777520859736236
strong_stable,260910,rcwe,63,0.5,0.4889976512540901,0.8520265569058588,-0.160137582561299,0.011002348745909885
strong_stable,260910,rcwe,64,0.5,0.48901014652942,0.8520340540291615,-0.16012878343378592,0.010989853470580013
strong_stable,260910,rcwe,65,0.5,0.49185613477002155,0.8535204996896427,-0.15838571865336876,0.008143865229978453
strong_stable,260910,rcwe,66,0.5,0.49440081606217595,0.8544759735554442,-0.15726689436955105,0.005599183937824048
strong_stable,260910,rcwe,67,0.5,0.4941839382085983,0.8544083118760776,-0.1573460825041473,0.005816061791401705
strong_stable,260910,rcwe,68,0.5,0.4917519295312073,0.8534738483630335,-0.15844037768217467,0.008248070468792723
strong_stable,260910,rcwe,69,0.5,0.4897599860537268,0.8524684299211683,-0.15961910286071535,0.010240013946273219
strong_stable,260910,rcwe,70,0.5,0.49010936257651755,0.8526603855374596,-0.15939395199192236,0.009890637423482451
strong_stable,260910,rcwe,71,0.25,0.49217310172253,0.08575683456284955,-2.4562394927553854,0.24217310172252998
strong_stable,260910,rcwe,72,0.5,0.49371910792556,0.8542546458483463,-0.15752594949014453,0.006280892074439992
strong_stable,260910,rcwe,73,0.25,0.493293048367977,0.08372828139704228,-2.4801784685103994,0.243293048367977
strong_stable,260910,rcwe,74,0.5,0.4915514647662126,0.8533824394298883,-0.15854748562545762,0.008448535233787413
strong_stable,260910,rcwe,75,0.5,0.49036287440136267,0.8527955155302854,-0.15923548410890767,0.00963712559863733
strong_stable,260910,rcwe,76,0.5,0.49082648128373085,0.8530335904306283,-0.15895635309741687,0.009173518716269147
strong_stable,260910,rcwe,77,0.5,0.4922870925509626,0.853707150794142,-0.15816705876323636,0.0077129074490374094
strong_stable,260910,rcwe,78,0.5,0.49319104329253544,0.8540657705580542,-0.15774707345406586,0.006808956707464564
strong_stable,260910,rcwe,79,0.5,0.49271868313324135,0.8538839312957162,-0.1579600062621312,0.007281316866758647
strong_stable,260910,persistence,60,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,61,0.25,0.5,0.20176998945154528,-1.6006268964351509,0.25
strong_stable,260910,persistence,62,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,63,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,64,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,65,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,66,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,67,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,68,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,69,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,70,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,71,0.25,0.5,0.20176998945154528,-1.6006268964351509,0.25
strong_stable,260910,persistence,72,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,73,0.25,0.5,0.20176998945154528,-1.6006268964351509,0.25
strong_stable,260910,persistence,74,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,75,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,76,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,77,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,78,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,persistence,79,0.5,0.5,0.5811658139836663,-0.5427191687274734,0.0
strong_stable,260910,ar1,60,0.5,0.5018864998737669,0.7261445875460477,-0.3200061275868292,0.0018864998737668781
strong_stable,260910,ar1,61,0.25,0.5022380440949281,0.1321671894131342,-2.023687571376602,0.2522380440949281
strong_stable,260910,ar1,62,0.5,0.5023035534231557,0.7261124591781076,-0.32005037370430245,0.002303553423155691
strong_stable,260910,ar1,63,0.5,0.5023157609117916,0.726111422432697,-0.32005180150813317,0.0023157609117916422
strong_stable,260910,ar1,64,0.5,0.5023180357447479,0.7261112286324057,-0.3200520684097562,0.0023180357447478706
strong_stable,260910,ar1,65,0.5,0.5023184596538035,0.7261111924972105,-0.3200521181751293,0.0023184596538035063
strong_stable,260910,ar1,66,0.5,0.5023185386481257,0.726111185762783,-0.3200521274497798,0.002318538648125701
strong_stable,260910,ar1,67,0.5,0.502318553368507,0.7261111845078151,-0.32005212917812104,0.002318553368506948
strong_stable,260910,ar1,68,0.5,0.5023185561116108,0.7261111842739543,-0.320052129500194,0.0023185561116108033
