scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_stable,260911,ar1,61,0.5,0.5066665331654332,0.8234708508949578,-0.19422712659691815,0.006666533165433197
strong_stable,260911,ar1,62,0.5,0.5068475340337779,0.8234088707899434,-0.1943023963379047,0.006847534033777913
strong_stable,260911,ar1,63,0.5,0.5068799165777803,0.8233976073225396,-0.19431607550124746,0.0068799165777803095
strong_stable,260911,ar1,64,0.5,0.5068857100812351,0.8233955866036022,-0.1943185296271752,0.0068857100812350636
strong_stable,260911,ar1,65,0.5,0.5068867465866522,0.8233952249013781,-0.19431896890849928,0.006886746586652226
strong_stable,260911,ar1,66,0.5,0.5068869320259961,0.8233951601841463,-0.1943190475065193,0.006886932025996106
strong_stable,260911,ar1,67,0.5,0.5068869652026199,0.8233951486055179,-0.1943190615685748,0.006886965202619888
strong_stable,260911,ar1,68,0.5,0.5068869711381908,0.823395146534,-0.19431906408439947,0.006886971138190812
strong_stable,260911,ar1,69,0.5,0.5068869722001133,0.8233951461633884,-0.19431906453450135,0.0068869722001132505
strong_stable,260911,ar1,70,0.5,0.5068869723900999,0.823395146097083,-0.19431906461502826,0.0068869723900999436
strong_stable,260911,ar1,71,0.5,0.5068869724240901,0.8233951460852205,-0.19431906462943507,0.006886972424090088
strong_stable,260911,ar1,72,0.75,0.5068869724301712,0.10017101769690327,-2.3008763767125266,0.24311302756982878
strong_stable,260911,ar1,73,0.5,0.5068869724312591,0.8233951460827184,-0.19431906463247384,0.006886972431259131
strong_stable,260911,ar1,74,0.75,0.5068869724314538,0.10017101769934492,-2.300876376688152,0.24311302756854625
strong_stable,260911,ar1,75,0.5,0.5068869724314886,0.8233951460826382,-0.1943190646325712,0.006886972431488614
strong_stable,260911,ar1,76,0.5,0.5068869724314948,0.823395146082636,-0.19431906463257387,0.006886972431494831
strong_stable,260911,ar1,77,0.5,0.5068869724314959,0.8233951460826356,-0.19431906463257426,0.006886972431495941
strong_stable,260911,ar1,78,0.5,0.5068869724314962,0.8233951460826354,-0.1943190646325745,0.006886972431496163
strong_stable,260911,ar1,79,0.5,0.5068869724314962,0.8233951460826354,-0.1943190646325745,0.006886972431496163
strong_stable,260911,quadratic_narrative_position,60,0.5,0.49326927619116795,0.8029951447918524,-0.2194066113900775,0.006730723808832051
strong_stable,260911,quadratic_narrative_position,61,0.5,0.491532869361221,0.8023644840071613,-0.22019230551844654,0.008467130638779019
strong_stable,260911,quadratic_narrative_position,62,0.5,0.4897248638429247,0.8015552509539245,-0.22120137486806873,0.010275136157075315
strong_stable,260911,quadratic_narrative_position,63,0.5,0.4878452596362794,0.8005493543620679,-0.22245709402734998,0.012154740363720606
strong_stable,260911,quadratic_narrative_position,64,0.5,0.48589405674128483,0.7993281534694173,-0.2239837123138707,0.01410594325871517
strong_stable,260911,quadratic_narrative_position,65,0.5,0.4838712551579412,0.7978725011056887,-0.2258064673479172,0.016128744842058784
strong_stable,260911,quadratic_narrative_position,66,0.5,0.48177685488624833,0.7961627928099915,-0.22795160046741408,0.01822314511375167
strong_stable,260911,quadratic_narrative_position,67,0.5,0.47961085592620645,0.7941790224262597,-0.2304463740986228,0.020389144073793553
strong_stable,260911,quadratic_narrative_position,68,0.5,0.47737325827781524,0.7919008446208247,-0.23331909119123528,0.022626741722184762
strong_stable,260911,quadratic_narrative_position,69,0.5,0.4750640619410749,0.7893076447618036,-0.2365991168189241,0.024935938058925078
strong_stable,260911,quadratic_narrative_position,70,0.5,0.47268326691598556,0.7863786165902114,-0.24031690203691874,0.027316733084014444
strong_stable,260911,quadratic_narrative_position,71,0.5,0.4702308732025469,0.7830928480967527,-0.24450401007661268,0.029769126797453083
strong_stable,260911,quadratic_narrative_position,72,0.75,0.46770688080075923,0.05181707110243756,-2.960035626046882,0.28229311919924077
strong_stable,260911,quadratic_narrative_position,73,0.5,0.46511128971062227,0.7753674891490854,-0.25441818246917813,0.03488871028937773
strong_stable,260911,quadratic_narrative_position,74,0.75,0.4624440999321363,0.0462924336044776,-3.072776752314225,0.2875559000678637
strong_stable,260911,quadratic_narrative_position,75,0.5,0.459705311465301,0.7659659731686284,-0.2666175316790845,0.040294688534698975
strong_stable,260911,quadratic_narrative_position,76,0.5,0.45689492431011675,0.7605862446789753,-0.2736657684806251,0.043105075689883254
strong_stable,260911,quadratic_narrative_position,77,0.5,0.4540129384665832,0.7547280165028999,-0.2813978376787416,0.045987061533416806
strong_stable,260911,quadratic_narrative_position,78,0.5,0.4510593539347005,0.7483728018481649,-0.28985402697405316,0.04894064606529952
strong_stable,260911,quadratic_narrative_position,79,0.5,0.4480341707144687,0.741503027836102,-0.2990760340192276,0.051965829285531284
strong_stable,260912,rcwe,60,0.5,0.5420330461466876,0.7896786273515335,-0.23612921710781443,0.04203304614668757
strong_stable,260912,rcwe,61,0.5,0.5574266001141783,0.7520312531899658,-0.2849773958028544,0.05742660011417833
strong_stable,260912,rcwe,62,0.5,0.5393261503667237,0.7952056825626108,-0.22915447758556395,0.03932615036672371
strong_stable,260912,rcwe,63,0.5,0.5074150146732683,0.8333766372793798,-0.18226959340881893,0.0074150146732683275
strong_stable,260912,rcwe,64,0.75,0.49400133187113315,0.07290315136688902,-2.6186234122751193,0.25599866812886685
strong_stable,260912,rcwe,65,0.75,0.5119789237061397,0.1047435842979361,-2.2562399698080102,0.23802107629386027
strong_stable,260912,rcwe,66,0.5,0.5420389664352874,0.7896661677838509,-0.23614499525546293,0.04203896643528737
strong_stable,260912,rcwe,67,0.25,0.5530986198801063,0.023999983460495648,-3.7297021377804436,0.30309861988010633
strong_stable,260912,rcwe,68,0.5,0.5352455914908342,0.802888627800563,-0.21953926979694782,0.03524559149083417
strong_stable,260912,rcwe,69,0.5,0.5076180637689249,0.8332972115145445,-0.18236490391597415,0.007618063768924932
strong_stable,260912,rcwe,70,0.5,0.49814761677162417,0.8347188224673235,-0.18066035040087,0.0018523832283758312
strong_stable,260912,rcwe,71,0.5,0.5157696480274703,0.8283471419657513,-0.18832295887727815,0.015769648027470273
strong_stable,260912,rcwe,72,0.5,0.5416637509974922,0.7904526413084608,-0.23514953392049215,0.0416637509974922
strong_stable,260912,rcwe,73,0.5,0.5492095386445894,0.7734112025869369,-0.25694441505874155,0.049209538644589434
strong_stable,260912,rcwe,74,0.5,0.5319195657863647,0.8085630253983377,-0.21249664951112218,0.03191956578636468
strong_stable,260912,rcwe,75,0.5,0.5081396478102099,0.833083378001495,-0.18262154818507867,0.008139647810209927
strong_stable,260912,rcwe,76,0.5,0.5018709972425255,0.8347170169628159,-0.18066251341242762,0.001870997242525485
strong_stable,260912,rcwe,77,0.5,0.5188418038159798,0.8255953686251749,-0.19165049397845246,0.018841803815979774
strong_stable,260912,rcwe,78,0.5,0.5410139686165177,0.7917992686000321,-0.23344736802860355,0.04101396861651774
strong_stable,260912,rcwe,79,0.5,0.5457245387416484,0.7815994435232897,-0.24641289022504365,0.04572453874164839
strong_stable,260912,persistence,60,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,61,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,62,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,63,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,64,0.75,0.5,0.22437416689266104,-1.4944402327596968,0.25
strong_stable,260912,persistence,65,0.75,0.5,0.22437416689266104,-1.4944402327596968,0.25
strong_stable,260912,persistence,66,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,67,0.25,0.5,0.22437416689266104,-1.4944402327596968,0.25
strong_stable,260912,persistence,68,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,69,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,70,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,71,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,72,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,73,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,74,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,75,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,76,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,77,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,78,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,persistence,79,0.5,0.5,0.515117415231857,-0.6633604135628706,0.0
strong_stable,260912,ar1,60,0.5,0.5258501546242178,0.6700496132035711,-0.40040351978108957,0.025850154624217803
strong_stable,260912,ar1,61,0.5,0.5297672092258425,0.6667648738908093,-0.40531780812112617,0.029767209225842528
strong_stable,260912,ar1,62,0.5,0.530360757580781,0.6662282220352507,-0.4061229914130612,0.03036075758078105
strong_stable,260912,ar1,63,0.5,0.530450697519199,0.6661460151977402,-0.4062463904331226,0.030450697519199044
strong_stable,260912,ar1,64,0.75,0.530464326050818,0.22284342003075877,-1.5012859064748525,0.21953567394918205
strong_stable,260912,ar1,65,0.75,0.530466391172024,0.2228482080872815,-1.5012644205136145,0.219533608827976
strong_stable,260912,ar1,66,0.5,0.5304667040982962,0.6661313603909034,-0.40626839006639104,0.030466704098296216
strong_stable,260912,ar1,67,0.25,0.5304667515157803,0.10734355178449932,-2.231720823676179,0.28046675151578027
strong_stable,260912,ar1,68,0.5,0.5304667587009161,0.6661313103868712,-0.4062684651327173,0.030466758700916086
strong_stable,260912,ar1,69,0.5,0.5304667597896744,0.6661313093898064,-0.4062684666295166,0.03046675978967439
strong_stable,260912,ar1,70,0.5,0.5304667599546531,0.6661313092387219,-0.40626846685632545,0.03046675995465309
strong_stable,260912,ar1,71,0.5,0.5304667599796522,0.6661313092158281,-0.4062684668906936,0.030466759979652203
strong_stable,260912,ar1,72,0.5,0.5304667599834403,0.666131309212359,-0.4062684668959015,0.030466759983440284
strong_stable,260912,ar1,73,0.5,0.5304667599840143,0.6661313092118335,-0.40626846689669044,0.03046675998401427
strong_stable,260912,ar1,74,0.5,0.5304667599841013,0.6661313092117537,-0.40626846689681023,0.03046675998410131
strong_stable,260912,ar1,75,0.5,0.5304667599841145,0.6661313092117416,-0.40626846689682833,0.030466759984114522
strong_stable,260912,ar1,76,0.5,0.5304667599841165,0.6661313092117397,-0.40626846689683116,0.03046675998411652
strong_stable,260912,ar1,77,0.5,0.5304667599841167,0.6661313092117395,-0.4062684668968315,0.030466759984116742
strong_stable,260912,ar1,78,0.5,0.5304667599841169,0.6661313092117395,-0.4062684668968315,0.030466759984116853
strong_stable,260912,ar1,79,0.5,0.5304667599841169,0.6661313092117395,-0.4062684668968315,0.030466759984116853
strong_stable,260912,quadratic_narrative_position,60,0.5,0.504603466501888,0.6607423758014045,-0.41439126426820017,0.004603466501888032
strong_stable,260912,quadratic_narrative_position,61,0.5,0.5028531983376283,0.660926766313732,-0.4141122375320099,0.0028531983376283154
strong_stable,260912,quadratic_narrative_position,62,0.5,0.5010507225870172,0.6610262034318684,-0.41396179781047726,0.0010507225870172165
strong_stable,260912,quadratic_narrative_position,63,0.5,0.4991960392500548,0.6610326712672047,-0.4139520133213594,0.0008039607499452095
strong_stable,260912,quadratic_narrative_position,64,0.75,0.49728914832674104,0.16236387809595143,-1.817915301512324,0.25271085167325896
strong_stable,260912,quadratic_narrative_position,65,0.75,0.49533004981707573,0.1587711878311733,-1.8402911834621571,0.25466995018292427
strong_stable,260912,quadratic_narrative_position,66,0.5,0.4933187437210592,0.6604112289483874,-0.4148925638275569,0.006681256278940784
strong_stable,260912,quadratic_narrative_position,67,0.25,0.49125523003869126,0.1843718243253882,-1.690800776034282,0.24125523003869126
strong_stable,260912,quadratic_narrative_position,68,0.5,0.48913950876997186,0.6593768721465725,-0.41646002304731367,0.010860491230028135
strong_stable,260912,quadratic_narrative_position,69,0.5,0.4869715799149012,0.6586470964221192,-0.4175674016935792,0.013028420085098802
strong_stable,260912,quadratic_narrative_position,70,0.5,0.48475144347347915,0.6577634989297726,-0.4189098363840367,0.015248556526520851
strong_stable,260912,quadratic_narrative_position,71,0.5,0.4824790994457058,0.6567169037376723,-0.4205022456906139,0.017520900554294228
strong_stable,260912,quadratic_narrative_position,72,0.5,0.48015454783158085,0.6554980758342381,-0.4223599111995664,0.019845452168419153
strong_stable,260912,quadratic_narrative_position,73,0.5,0.4777777886311047,0.6540977463074993,-0.424498479507071,0.022222211368895295
strong_stable,260912,quadratic_narrative_position,74,0.5,0.4753488218442772,0.6525066394834607,-0.4269339643834785,0.02465117815572282
strong_stable,260912,quadratic_narrative_position,75,0.5,0.4728676474710981,0.6507155020507878,-0.4296827491123145,0.027132352528901893
strong_stable,260912,quadratic_narrative_position,76,0.5,0.4703342655115679,0.6487151341875083,-0.43276158900981987,0.029665734488432127
strong_stable,260912,quadratic_narrative_position,77,0.5,0.4677486759656862,0.6464964226924752,-0.43618761413050655,0.0322513240343138
strong_stable,260912,quadratic_narrative_position,78,0.5,0.46511087883345303,0.6440503761100072,-0.43997833216380017,0.034889121166546966
strong_stable,260912,quadratic_narrative_position,79,0.5,0.46242087411486865,0.6413681618203699,-0.44415163152641435,0.03757912588513135
strong_stable,260913,rcwe,60,0.5,0.5118059577299022,0.887028582289998,-0.11987807364043071,0.011805957729902228
strong_stable,260913,rcwe,61,0.5,0.5118059553258875,0.8870285839391544,-0.11987807178123888,0.011805955325887463
strong_stable,260913,rcwe,62,0.5,0.5118058467922011,0.8870286583930084,-0.11987798784499118,0.011805846792201091
strong_stable,260913,rcwe,63,0.5,0.5118058020750602,0.8870286890686636,-0.11987795326250686,0.011805802075060212
strong_stable,260913,rcwe,64,0.5,0.5118058487525412,0.8870286570482258,-0.11987798936104438,0.011805848752541204
strong_stable,260913,rcwe,65,0.5,0.5118058956796788,0.8870286248563979,-0.11987802565280138,0.011805895679678824
strong_stable,260913,rcwe,66,0.5,0.5118058873871347,0.8870286305450591,-0.11987801923963615,0.011805887387134728
strong_stable,260913,rcwe,67,0.5,0.5118058554518969,0.8870286524525025,-0.1198779945420758,0.01180585545189694
strong_stable,260913,rcwe,68,0.5,0.511805846885909,0.8870286583287252,-0.1198779879174614,0.011805846885909022
strong_stable,260913,rcwe,69,0.5,0.5118058625738164,0.8870286475668997,-0.11987800004990551,0.011805862573816439
strong_stable,260913,rcwe,70,0.5,0.5118058744332032,0.8870286394314105,-0.11987800922152501,0.011805874433203245
strong_stable,260913,rcwe,71,0.5,0.5118058699817237,0.8870286424851077,-0.11987800577891107,0.011805869981723727
strong_stable,260913,rcwe,72,0.5,0.5118058609088743,0.8870286487090423,-0.11987799876230043,0.011805860908874255
strong_stable,260913,rcwe,73,0.5,0.5118058597438125,0.8870286495082692,-0.11987799786128459,0.011805859743812541
strong_stable,260913,rcwe,74,0.5,0.5118058647404369,0.8870286460806078,-0.11987800172549044,0.011805864740436878
strong_stable,260913,rcwe,75,0.5,0.5118058675713736,0.8870286441385977,-0.11987800391483364,0.011805867571373585
strong_stable,260913,rcwe,76,0.5,0.5118058657509954,0.8870286453873691,-0.1198780025070196,0.011805865750995403
strong_stable,260913,rcwe,77,0.5,0.5118058632628578,0.8870286470942206,-0.11987800058278475,0.011805863262857819
strong_stable,260913,rcwe,78,0.5,0.5118058633063234,0.8870286470644032,-0.11987800061639955,0.011805863306323383
strong_stable,260913,rcwe,79,0.5,0.5118058648310128,0.8870286460184732,-0.11987800179553855,0.011805864831012758
strong_stable,260913,persistence,60,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,61,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,62,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,63,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,64,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,65,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,66,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,67,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,68,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,69,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,70,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,71,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,72,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,73,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,74,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,75,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,76,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,77,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,78,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,persistence,79,0.5,0.5,0.6388198004485033,-0.4481328668027713,0.0
strong_stable,260913,ar1,60,0.5,0.5156907820979018,0.8475390189187579,-0.16541840076520775,0.015690782097901756
strong_stable,260913,ar1,61,0.5,0.5156154904811135,0.8476030114117412,-0.1653428997253318,0.015615490481113548
strong_stable,260913,ar1,62,0.5,0.5156158517650523,0.8476027050739162,-0.1653432611420284,0.015615851765052313
strong_stable,260913,ar1,63,0.5,0.5156158500314452,0.8476027065438833,-0.1653432594077641,0.015615850031445166
strong_stable,260913,ar1,64,0.5,0.5156158500397638,0.8476027065368298,-0.16534325941608582,0.015615850039763846
strong_stable,260913,ar1,65,0.5,0.5156158500397239,0.8476027065368635,-0.16534325941604597,0.015615850039723878
strong_stable,260913,ar1,66,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,67,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,68,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,69,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,70,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,71,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,72,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,73,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,74,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,75,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,76,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,77,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,78,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,ar1,79,0.5,0.5156158500397241,0.8476027065368635,-0.16534325941604605,0.0156158500397241
strong_stable,260913,quadratic_narrative_position,60,0.5,0.4834537437041064,0.762303218657639,-0.27141087769898875,0.016546256295893624
strong_stable,260913,quadratic_narrative_position,61,0.5,0.4806003802361958,0.7601303178333073,-0.2742653895679042,0.01939961976380422
strong_stable,260913,quadratic_narrative_position,62,0.5,0.47764146246110406,0.7575197883492705,-0.27770561870645827,0.02235853753889594
strong_stable,260913,quadratic_narrative_position,63,0.5,0.4745769903788312,0.7544361687634747,-0.2817846050641759,0.02542300962116878
strong_stable,260913,quadratic_narrative_position,64,0.5,0.47140696398937726,0.7508438873711274,-0.28655752183441036,0.02859303601062274
strong_stable,260913,quadratic_narrative_position,65,0.5,0.46813138329274206,0.746707507622306,-0.2920817265885808,0.031868616707257935
strong_stable,260913,quadratic_narrative_position,66,0.5,0.4647502482889258,0.7419919997671076,-0.2984168178579128,0.035249751711074195
strong_stable,260913,quadratic_narrative_position,67,0.5,0.46126355897792837,0.7366630392232899,-0.30562469728185254,0.03873644102207163
strong_stable,260913,quadratic_narrative_position,68,0.5,0.45767131535974986,0.7306873318167224,-0.3137696373864064,0.042328684640250136
strong_stable,260913,quadratic_narrative_position,69,0.5,0.45397351743439013,0.7240329656318122,-0.32291835499237537,0.04602648256560987
strong_stable,260913,quadratic_narrative_position,70,0.5,0.45017016520184916,0.7166697887210159,-0.33314009018312124,0.04982983479815084
strong_stable,260913,quadratic_narrative_position,71,0.5,0.4462612586621272,0.7085698113537426,-0.34450669068475137,0.05373874133787282
strong_stable,260913,quadratic_narrative_position,72,0.5,0.442246797815224,0.6997076308305763,-0.35709270142927674,0.057753202184775976
strong_stable,260913,quadratic_narrative_position,73,0.5,0.4381267826611398,0.6900608761456415,-0.3709754589845118,0.0618732173388602
strong_stable,260913,quadratic_narrative_position,74,0.5,0.4339012131998744,0.6796106689472193,-0.38623519044469695,0.0660987868001256
strong_stable,260913,quadratic_narrative_position,75,0.5,0.4295700894314278,0.6683420963267788,-0.4029551162846439,0.07042991056857217
strong_stable,260913,quadratic_narrative_position,76,0.5,0.42513341135580013,0.6562446899658678,-0.4212215565896222,0.07486658864419987
strong_stable,260913,quadratic_narrative_position,77,0.5,0.4205911789729913,0.6433129051004641,-0.4411240399853243,0.07940882102700869
strong_stable,260913,quadratic_narrative_position,78,0.5,0.4159433922830013,0.6295465916413026,-0.46275541450936813,0.08405660771699869
strong_stable,260913,quadratic_narrative_position,79,0.5,0.4111900512858302,0.6149514486414943,-0.48621195959034647,0.0888099487141698
strong_stable,260914,rcwe,60,0.5,0.48041244018112655,0.897385852231515,-0.10826935085145079,0.019587559818873446
strong_stable,260914,rcwe,61,0.5,0.4915365078612703,0.9065952712146407,-0.098059156444605,0.008463492138729711
strong_stable,260914,rcwe,62,0.5,0.5170859087757922,0.900091969910153,-0.10525833208968616,0.01708590877579219
strong_stable,260914,rcwe,63,0.5,0.5325283350964152,0.8775401363364825,-0.13063258527333635,0.03252833509641517
strong_stable,260914,rcwe,64,0.5,0.5240787442397647,0.8916060111306238,-0.11473093553417331,0.02407874423976475
strong_stable,260914,rcwe,65,0.5,0.500840870395421,0.9086904625146088,-0.095750768083018,0.0008408703954210228
strong_stable,260914,rcwe,66,0.5,0.4850504017515672,0.9021115075394802,-0.10301714401083822,0.014949598248432783
strong_stable,260914,rcwe,67,0.5,0.4910135701898817,0.9063257487736756,-0.09835649145256084,0.008986429810118324
strong_stable,260914,rcwe,68,0.5,0.5121422972645369,0.904356664381824,-0.10053145615511705,0.012142297264536861
strong_stable,260914,rcwe,69,0.5,0.52802395084939,0.8855554458486784,-0.1215402084189082,0.028023950849390022
strong_stable,260914,rcwe,70,0.5,0.524170081989814,0.8914762086326519,-0.11487652893055458,0.024170081989813963
strong_stable,260914,rcwe,71,0.5,0.5052101487518923,0.9079093465383442,-0.0966107439792083,0.005210148751892296
strong_stable,260914,rcwe,72,0.5,0.4894339305028313,0.9054135903012879,-0.09936343381980631,0.010566069497168706
strong_stable,260914,rcwe,73,0.5,0.4913384507154407,0.9064950915515164,-0.09816966352719006,0.008661549284559311
strong_stable,260914,rcwe,74,0.75,0.5083046617482022,0.0574606651523136,-2.856654649578857,0.2416953382517978
strong_stable,260914,rcwe,75,0.5,0.5238215093588933,0.8919689522713985,-0.1143239538785303,0.023821509358893267
strong_stable,260914,rcwe,76,0.5,0.5235293270698999,0.892376506262502,-0.11386714323545505,0.023529327069899852
strong_stable,260914,rcwe,77,0.5,0.508541279835365,0.9065562014070572,-0.09810225246628825,0.008541279835365012
strong_stable,260914,rcwe,78,0.5,0.4934566504233758,0.9074464349463129,-0.09712073943771411,0.0065433495766242245
strong_stable,260914,rcwe,79,0.5,0.492281871496425,0.9069515282782746,-0.09766627210512588,0.007718128503575006
strong_stable,260914,persistence,60,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,61,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,62,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,63,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,64,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,65,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,66,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,67,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,68,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,69,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,70,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,71,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,72,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,73,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,74,0.75,0.5,0.1939525758922333,-1.6401416039663441,0.25
strong_stable,260914,persistence,75,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,76,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,77,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,78,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,persistence,79,0.5,0.5,0.6006315482807403,-0.5097735968724906,0.0
strong_stable,260914,ar1,60,0.5,0.5131890470602204,0.7823845542170017,-0.24540890199908325,0.013189047060220394
strong_stable,260914,ar1,61,0.5,0.5140561366806022,0.7818516194660189,-0.24609030136903698,0.014056136680602238
strong_stable,260914,ar1,62,0.5,0.5141131418915429,0.7818154052609689,-0.24613662095560335,0.01411314189154289
strong_stable,260914,ar1,63,0.5,0.5141168895942001,0.7818130193390166,-0.24613967273173482,0.0141168895942001
strong_stable,260914,ar1,64,0.5,0.5141171359800125,0.7818128624589894,-0.2461398733935798,0.014117135980012518
strong_stable,260914,ar1,65,0.5,0.5141171521781942,0.7818128521451059,-0.24613988658584626,0.014117152178194203
strong_stable,260914,ar1,66,0.5,0.5141171532431138,0.7818128514670383,-0.24613988745314797,0.0141171532431138
strong_stable,260914,ar1,67,0.5,0.514117153313125,0.7818128514224598,-0.24613988751016735,0.01411715331312502
strong_stable,260914,ar1,68,0.5,0.5141171533177278,0.7818128514195292,-0.2461398875139159,0.014117153317727782
strong_stable,260914,ar1,69,0.5,0.5141171533180303,0.7818128514193364,-0.24613988751416238,0.014117153318030318
strong_stable,260914,ar1,70,0.5,0.5141171533180502,0.7818128514193238,-0.24613988751417853,0.01411715331805019
strong_stable,260914,ar1,71,0.5,0.5141171533180515,0.781812851419323,-0.24613988751417956,0.014117153318051523
strong_stable,260914,ar1,72,0.5,0.5141171533180516,0.7818128514193229,-0.2461398875141797,0.014117153318051634
